,school_name,srs
0,Abilene Christian,-11.86
1,Air Force,-3.06
2,Akron,3.59
3,Alabama A&M,-26.99
4,Alabama-Birmingham,-1.17
5,Alabama State,-19.75
6,Alabama,11.29
7,Albany (NY),-0.16
8,Alcorn State,-12.33
9,American,-10.30
10,Appalachian State,-8.67
11,Arizona State,4.02
12,Arizona NCAA,18.25
13,Little Rock,-6.07
14,Arkansas-Pine Bluff,-22.81
15,Arkansas State,0.87
16,Arkansas NCAA,14.04
17,Army,-5.84
18,Auburn,8.17
19,Austin Peay,-11.00
20,Ball State,-1.45
21,Baylor NCAA,19.75
22,Belmont,4.28
23,Bethune-Cookman,-19.44
24,Binghamton,-11.99
25,Boise State,5.52
26,Boston College,2.20
27,Boston University,-2.43
28,Bowling Green State,-6.00
29,Bradley,-2.84
30,Brigham Young,8.22
31,Brown,-8.55
32,Bryant,-9.69
33,Bucknell NCAA,5.89
34,Buffalo,0.92
35,Butler NCAA,17.70
36,Cal Poly,-10.71
37,Cal State Bakersfield,3.21
38,Cal State Fullerton,-7.55
39,Cal State Northridge,-8.34
40,UC-Davis NCAA,-5.21
41,UC-Irvine,0.18
42,UC-Riverside,-11.39
43,UC-Santa Barbara,-13.49
44,University of California,11.11
45,Campbell,-9.68
46,Canisius,-2.82
47,Central Arkansas,-13.04
48,Central Connecticut State,-17.51
49,Central Florida,9.58
50,Central Michigan,-5.76
51,Charleston Southern,-12.28
52,Charlotte,-5.24
53,Chattanooga,1.10
54,Chicago State,-16.67
55,Cincinnati NCAA,18.43
56,Citadel,-12.86
57,Clemson,13.22
58,Cleveland State,-6.73
59,Coastal Carolina,-3.94
60,Colgate,-8.47
61,College of Charleston,3.99
62,Colorado State,6.03
63,Colorado,9.12
64,Columbia,-5.67
65,Connecticut,7.23
66,Coppin State,-21.51
67,Cornell,-8.40
68,Creighton NCAA,17.27
69,Dartmouth,-11.15
70,Davidson,6.45
71,Dayton NCAA,12.98
72,Delaware State,-18.81
73,Delaware,-9.97
74,Denver,-2.99
75,DePaul,2.09
76,Detroit Mercy,-10.72
77,Drake,-4.71
78,Drexel,-7.43
79,Duke NCAA,21.56
80,Duquesne,-3.06
81,East Carolina,-0.49
82,East Tennessee State NCAA,7.31
83,Eastern Illinois,-5.35
84,Eastern Kentucky,-8.65
85,Eastern Michigan,-0.18
86,Eastern Washington,-2.77
87,Elon,0.24
88,Evansville,1.45
89,Fairfield,-4.75
90,Fairleigh Dickinson,-9.28
91,Florida A&M,-20.88
92,Florida Atlantic,-7.95
93,Florida Gulf Coast NCAA,2.26
94,Florida International,-8.10
95,Florida State NCAA,18.87
96,Florida NCAA,22.40
97,Fordham,-1.97
98,Fresno State,4.37
99,Furman,1.46
100,Gardner-Webb,-3.08
101,George Mason,3.01
102,George Washington,2.37
103,Georgetown,11.18
104,Georgia Southern,-3.63
105,Georgia State,-0.33
106,Georgia Tech,7.82
107,Georgia,11.13
108,Gonzaga NCAA,25.26
109,Grambling,-17.29
110,Grand Canyon,-0.16
111,Green Bay,-2.77
112,Hampton,-13.23
113,Hartford,-15.85
114,Harvard,2.30
115,Hawaii,-6.19
116,High Point,-9.06
117,Hofstra,-2.35
118,Holy Cross,-5.26
119,Houston Baptist,-7.30
120,Houston,12.20
121,Howard,-16.97
122,Idaho State,-15.10
123,Idaho,-5.34
124,Illinois-Chicago,-5.95
125,Illinois State,10.30
126,Illinois,10.54
127,Incarnate Word,-12.14
128,Indiana State,-1.02
129,Indiana,14.63
130,Iona NCAA,1.08
131,Iowa State NCAA,20.51
132,Iowa,10.01
133,Fort Wayne,0.38
134,IUPUI,-4.29
135,Jackson State,-15.42
136,Jacksonville State NCAA,-2.85
137,Jacksonville,-10.21
138,James Madison,-5.64
139,Kansas State NCAA,14.80
140,Kansas NCAA,23.53
141,Kennesaw State,-8.44
142,Kent State NCAA,0.88
143,Kentucky NCAA,23.88
