,ast,blk,fg3_pct,fg_pct,ft_pct,g,losses,orb,pf,pts,school_name,stl,tov,trb,win_loss_pct,wins
0,482,128,.325,.464,.701,32,16,305,671,2359,Abilene Christian,260,461,1093,.500,16
1,445,78,.331,.419,.734,31,19,302,557,2124,Air Force,201,391,1014,.387,12
2,417,81,.360,.435,.696,32,18,300,637,2296,Akron,189,440,1066,.438,14
3,340,49,.303,.397,.647,31,28,328,506,1873,Alabama A&M,123,514,1046,.097,3
4,560,127,.345,.488,.750,33,13,334,490,2536,Alabama-Birmingham,178,437,1259,.606,20
5,314,130,.328,.409,.646,31,23,394,648,2129,Alabama State,169,437,1131,.258,8
6,458,192,.326,.461,.670,36,16,358,676,2604,Alabama NCAA,228,513,1290,.556,20
7,405,91,.367,.457,.754,32,10,377,528,2375,Albany (NY),150,371,1191,.688,22
8,419,85,.343,.434,.707,32,21,304,613,2244,Alcorn State,200,459,1104,.344,11
9,367,98,.337,.432,.664,30,24,238,550,1961,American,217,413,869,.200,6
10,411,117,.340,.436,.668,33,18,389,627,2520,Appalachian State,198,457,1291,.455,15
11,458,114,.363,.463,.733,32,12,315,604,2645,Arizona State NCAA,209,343,1127,.625,20
12,531,158,.369,.503,.760,35,8,352,603,2818,Arizona NCAA,173,426,1277,.771,27
13,391,93,.321,.427,.611,32,25,322,612,2038,Little Rock,159,459,1088,.219,7
14,427,144,.329,.437,.675,35,21,277,684,2307,Arkansas-Pine Bluff,275,500,1024,.400,14
15,344,95,.340,.440,.718,32,21,354,589,2369,Arkansas State,215,419,1072,.344,11
16,501,163,.395,.474,.681,35,12,350,700,2819,Arkansas NCAA,218,381,1208,.657,23
17,501,83,.383,.444,.658,30,17,300,593,2230,Army,170,403,1074,.433,13
18,481,180,.357,.431,.774,34,8,403,672,2783,Auburn NCAA,252,411,1290,.765,26
19,453,103,.341,.455,.651,34,15,443,671,2512,Austin Peay,225,478,1209,.559,19
20,453,112,.337,.452,.705,32,13,318,547,2410,Ball State,170,423,1210,.594,19
21,516,152,.357,.469,.734,34,15,400,608,2571,Baylor,185,463,1292,.559,19
22,529,82,.376,.486,.739,33,9,258,531,2562,Belmont,161,410,1133,.727,24
23,501,123,.318,.443,.701,32,14,424,670,2621,Bethune-Cookman,202,507,1346,.563,18
24,376,131,.350,.443,.640,31,20,283,522,2147,Binghamton,170,381,1066,.355,11
25,427,70,.379,.461,.738,32,9,318,573,2502,Boise State,183,433,1232,.719,23
26,492,110,.359,.450,.741,35,16,370,570,2673,Boston College,175,441,1293,.543,19
27,420,103,.373,.462,.639,31,16,296,531,2186,Boston University,229,427,1044,.484,15
28,425,82,.349,.421,.732,32,16,372,569,2429,Bowling Green State,189,408,1226,.500,16
29,447,132,.354,.430,.707,33,13,359,626,2223,Bradley,214,441,1178,.606,20
30,533,133,.347,.482,.750,35,11,242,596,2600,Brigham Young,224,403,1146,.686,24
31,338,81,.316,.426,.756,27,16,310,565,2080,Brown,174,364,988,.407,11
32,417,43,.343,.410,.705,31,28,312,600,2169,Bryant,190,401,999,.097,3
33,505,152,.348,.471,.719,35,10,324,655,2837,Bucknell NCAA,194,437,1281,.714,25
34,597,146,.370,.473,.699,36,9,426,755,3047,Buffalo NCAA,225,446,1388,.750,27
35,489,100,.357,.473,.776,35,14,319,642,2763,Butler NCAA,232,391,1198,.600,21
36,372,122,.358,.397,.780,31,22,291,565,2082,Cal Poly,154,366,1034,.290,9
37,387,87,.302,.417,.696,30,18,341,597,1981,Cal State Bakersfield,182,416,1068,.400,12
38,403,106,.334,.467,.729,32,12,276,578,2318,Cal State Fullerton NCAA,201,455,1123,.625,20
39,366,74,.362,.433,.708,30,24,247,533,1983,Cal State Northridge,149,365,941,.200,6
40,408,77,.372,.465,.716,33,11,265,644,2388,UC-Davis,233,425,1064,.667,22
41,430,140,.335,.437,.708,35,17,420,719,2440,UC-Irvine,178,487,1443,.514,18
42,389,95,.310,.402,.702,31,22,312,617,2024,UC-Riverside,190,428,1089,.290,9
