,school_name,srs
0,Abilene Christian,-9.14
1,Air Force,-4.31
2,Akron,-6.82
3,Alabama A&M,-23.97
4,Alabama-Birmingham,4.90
5,Alabama State,-18.55
6,Alabama NCAA,12.34
7,Albany (NY),0.01
8,Alcorn State,-18.07
9,American,-14.63
10,Appalachian State,-4.81
11,Arizona State NCAA,14.37
12,Arizona NCAA,15.67
13,Little Rock,-10.44
14,Arkansas-Pine Bluff,-14.84
15,Arkansas State,-9.65
16,Arkansas NCAA,14.76
17,Army,-8.62
18,Auburn NCAA,15.97
19,Austin Peay,-3.28
20,Ball State,-1.22
21,Baylor,14.59
22,Belmont,5.54
23,Bethune-Cookman,-12.21
24,Binghamton,-10.29
25,Boise State,11.21
26,Boston College,9.00
27,Boston University,-8.34
28,Bowling Green State,-6.38
29,Bradley,2.08
30,Brigham Young,8.04
31,Brown,-7.78
32,Bryant,-18.75
33,Bucknell NCAA,4.48
34,Buffalo NCAA,7.99
35,Butler NCAA,16.92
36,Cal Poly,-11.55
37,Cal State Bakersfield,-6.58
38,Cal State Fullerton NCAA,-0.92
39,Cal State Northridge,-13.51
40,UC-Davis,0.94
41,UC-Irvine,-0.21
42,UC-Riverside,-8.50
43,UC-Santa Barbara,2.10
44,University of California,-3.40
45,Campbell,-5.68
46,Canisius,0.44
47,Central Arkansas,-5.83
48,Central Connecticut State,-11.62
49,Central Florida,4.75
50,Central Michigan,-1.39
51,Charleston Southern,-8.15
52,Charlotte,-10.13
53,Chattanooga,-11.09
54,Chicago State,-21.53
55,Cincinnati NCAA,20.25
56,Citadel,-13.63
57,Clemson NCAA,17.17
58,Cleveland State,-10.82
59,Coastal Carolina,-3.91
60,Colgate,-4.86
61,College of Charleston NCAA,1.83
62,Colorado State,-3.86
63,Colorado,6.07
64,Columbia,-5.64
65,Connecticut,1.08
66,Coppin State,-20.97
67,Cornell,-8.80
68,Creighton NCAA,16.35
69,Dartmouth,-10.31
70,Davidson NCAA,11.02
71,Dayton,1.64
72,Delaware State,-24.59
73,Delaware,-6.93
74,Denver,-5.22
75,DePaul,6.55
76,Detroit Mercy,-12.47
77,Drake,-0.51
78,Drexel,-7.20
79,Duke NCAA,24.44
80,Duquesne,-1.08
81,East Carolina,-8.72
82,East Tennessee State,3.72
83,Eastern Illinois,-8.33
84,Eastern Kentucky,-10.57
85,Eastern Michigan,-0.23
86,Eastern Washington,-0.03
87,Elon,-6.89
88,Evansville,0.69
89,Fairfield,-4.98
90,Fairleigh Dickinson,-10.42
91,Florida A&M,-19.22
92,Florida Atlantic,-5.36
93,Florida Gulf Coast,1.93
94,Florida International,-4.30
95,Florida State NCAA,15.79
96,Florida NCAA,16.67
97,Fordham,-6.74
98,Fresno State,8.17
99,Furman,4.43
100,Gardner-Webb,-9.68
101,George Mason,-2.99
102,George Washington,-0.72
103,Georgetown,7.16
104,Georgia Southern,-0.54
105,Georgia State NCAA,3.23
106,Georgia Tech,5.25
107,Georgia,10.24
108,Gonzaga NCAA,18.43
109,Grambling,-12.97
110,Grand Canyon,3.76
111,Green Bay,-8.51
112,Hampton,-8.85
113,Hartford,-5.54
114,Harvard,-0.28
115,Hawaii,-2.32
116,High Point,-6.74
117,Hofstra,-0.53
118,Holy Cross,-9.93
119,Houston Baptist,-16.14
120,Houston NCAA,15.99
121,Howard,-17.26
122,Idaho State,-5.77
123,Idaho,0.82
124,Illinois-Chicago,-2.91
125,Illinois State,1.08
126,Illinois,8.50
127,Incarnate Word,-17.71
128,Indiana State,1.54
129,Indiana,9.89
130,Iona NCAA,0.76
131,Iowa State,6.88
132,Iowa,8.13
133,Fort Wayne,-1.49
